match_id,duration,summoner_name,side,team_position,summoner_level,win,champion,kills,deaths,assists,damage_to_turrets,gold_earned,turret_takedowns,vision_score,minions_killed,first_blood,first_tower
4101036767,0:00:01.532000,qwabgdwadnwa,red,jungle,286,True,Nocturne,6,3,5,4614,11091,4,16,31,False,False
4101036767,0:00:01.532000,YYÐS,red,mid_lane,445,True,Lissandra,9,2,10,3057,12114,6,23,168,False,False
4101036767,0:00:01.532000,small monster,red,bot_lane,249,True,Jinx,5,3,10,6660,12125,3,20,209,False,True
4101036767,0:00:01.532000,Spladaddy,red,utility,794,True,Ashe,2,3,13,2602,7681,4,58,9,False,False
4100489607,0:00:01.456000,BearlyArmed,blue,top_lane,154,False,Tahm Kench,0,7,4,0,6280,0,15,125,False,False
4100489607,0:00:01.456000,Best Of You,blue,jungle,566,False,Hecarim,6,4,7,0,10722,0,21,24,False,False
4100489607,0:00:01.456000,Jachsparrow,blue,mid_lane,506,False,Akshan,7,4,2,55,9751,0,10,176,False,False
4100489607,0:00:01.456000,Jacman99,blue,bot_lane,411,False,Aphelios,4,7,3,358,7731,0,14,146,False,False
4100489607,0:00:01.456000,PIeasure,blue,utility,438,False,Lulu,0,5,9,0,5136,0,41,10,False,False
4100489607,0:00:01.456000,  iClown,red,top_lane,360,True,Camille,7,3,10,4537,10444,4,12,137,False,False
4100489607,0:00:01.456000,eliasgodmode,red,jungle,108,True,Zed,8,2,4,2522,10906,3,21,23,False,False
4100489607,0:00:01.456000,AoJune,red,mid_lane,420,True,Vladimir,2,3,8,2004,8580,3,10,149,False,False
4100489607,0:00:01.456000,405,red,bot_lane,73,True,Draven,8,6,6,5782,13240,6,25,184,True,True
4100489607,0:00:01.456000,VoItage,red,utility,508,True,Veigar,2,3,14,1218,7415,5,48,5,False,False
4100492257,0:00:02.068000,Vibing Grandpa,blue,top_lane,471,False,Sett,2,10,6,4564,11963,1,18,235,False,False
4100492257,0:00:02.068000,yan hua y1 leng,blue,jungle,490,False,Fiddlesticks,15,2,5,0,19537,0,64,139,False,False
4100492257,0:00:02.068000,yanunu,blue,mid_lane,518,False,Talon,0,11,14,460,11661,0,16,180,False,False
4100492257,0:00:02.068000,mangguochaotian,blue,bot_lane,65,False,Annie,4,7,13,616,12878,0,24,209,False,False
4100492257,0:00:02.068000,Painfulremorse,blue,utility,645,False,Pyke,11,9,5,0,12857,0,101,51,False,False
4100492257,0:00:02.068000,IKony,red,utility,229,True,Nautilus,2,10,10,75,9374,0,82,43,False,False
4100492257,0:00:02.068000,eliasgodmode,red,jungle,108,True,Zed,13,5,4,5963,17716,3,30,86,False,False
4100492257,0:00:02.068000,Hardstackbronze,red,mid_lane,148,True,Sylas,8,8,11,3014,15382,1,19,167,False,False
4100492257,0:00:02.068000,uDeserve2Lose,red,bot_lane,361,True,Xayah,4,6,10,1707,15201,2,47,251,False,False
4100492257,0:00:02.068000,  iClown,red,top_lane,360,True,Jax,11,3,4,8557,19087,4,19,272,True,True
4100268224,0:00:01.531000,  iClown,blue,top_lane,360,True,Camille,1,4,9,4671,9403,3,26,134,False,False
4100268224,0:00:01.531000,Reaperˆ,blue,jungle,653,True,Fiddlesticks,5,4,18,1239,12014,3,28,14,False,False
4100268224,0:00:01.531000,eliasgodmode,blue,mid_lane,108,True,Sylas,11,3,5,3628,12909,3,19,172,False,False
4100268224,0:00:01.531000,Tbarkallah,blue,bot_lane,42,True,Draven,6,0,11,8494,16011,4,21,202,False,False
4100268224,0:00:01.531000,Nivy,blue,utility,372,True,Pyke,14,4,7,1016,15260,1,88,44,False,False
4100268224,0:00:01.531000,Little Ruu,red,top_lane,38,False,Jax,5,7,2,1863,9070,1,16,132,False,True
4100268224,0:00:01.531000,asdfa21a,red,mid_lane,38,False,Viego,3,8,5,1465,8240,0,14,136,False,False
4100268224,0:00:01.531000,Brackerie,red,jungle,39,False,Nunu & Willump,3,7,8,0,8692,0,21,18,False,False
4100268224,0:00:01.531000,Twtv JDPayne1,red,bot_lane,116,False,Caitlyn,3,9,4,1363,9585,1,12,143,True,False
4100268224,0:00:01.531000,dfas1a2,red,utility,36,False,Sona,1,6,6,0,5663,1,44,6,False,False
4100251916,0:00:01.844000,  iClown,blue,top_lane,360,True,Fiora,11,0,5,8361,16368,4,29,249,False,False
4100251916,0:00:01.844000,eliasgodmode,blue,jungle,108,True,Ekko,6,5,9,490,12062,1,27,54,True,False
4100251916,0:00:01.844000,Ahjistair,blue,mid_lane,352,True,Lux,8,1,9,1867,11768,2,31,170,False,False
4100251916,0:00:01.844000,sry cant leash,blue,bot_lane,357,True,Xayah,3,2,6,302,11676,2,20,232,False,False
4100251916,0:00:01.844000,woolala,blue,utility,214,True,Rakan,0,6,13,0,7009,0,79,32,False,False
4100251916,0:00:01.844000,Position,red,top_lane,330,False,Riven,2,8,1,1421,10032,1,24,197,False,False
4100251916,0:00:01.844000,Reaperˆ,red,jungle,653,False,Graves,3,3,4,367,11233,1,25,79,False,True
4100251916,0:00:01.844000,Doorwin,red,mid_lane,492,False,Vex,3,5,2,0,9657,0,26,188,False,False
4100251916,0:00:01.844000,TPumira,red,bot_lane,38,False,Ezreal,5,7,4,1410,10866,0,21,198,False,False
4100251916,0:00:01.844000,TyphoonEdge,red,utility,458,False,Janna,1,5,7,1532,7755,1,102,33,False,False
4100206538,0:00:01.393000,  iClown,blue,top_lane,360,True,Akali,10,2,5,422,11315,0,18,173,False,False
4100206538,0:00:01.393000,eliasgodmode,blue,jungle,108,True,Kha'Zix,8,3,3,130,10177,0,23,26,False,False
4100206538,0:00:01.393000,Rodney En Feux,blue,mid_lane,60,True,Vladimir,7,2,4,948,10066,0,10,157,False,False
4100206538,0:00:01.393000,xGODGAMER,blue,bot_lane,629,True,Xayah,6,3,11,6386,11926,4,37,146,False,True
4100206538,0:00:01.393000,Pyroen,blue,utility,649,True,Bard,4,5,17,700,7892,0,46,30,False,False
4100206538,0:00:01.393000,Vesperus,red,mid_lane,387,False,Fiora,1,9,4,643,6539,0,11,133,False,False
4100206538,0:00:01.393000,Chenua,red,jungle,293,False,Graves,2,5,4,0,7804,0,18,52,False,False
4100206538,0:00:01.393000,Iron and Wine,red,top_lane,206,False,Malphite,2,5,3,0,6450,0,7,101,False,False
4100206538,0:00:01.393000,ad ssorry,red,bot_lane,62,False,Kai'Sa,6,8,5,3205,11609,1,9,191,False,False
4100206538,0:00:01.393000,Painfulremorse,red,utility,645,False,Pyke,4,8,5,0,7897,0,44,29,True,False
4100119634,0:00:02.229000,ahron ,blue,top_lane,608,False,Kayle,3,10,8,4066,13580,2,51,219,False,False
4100119634,0:00:02.229000,Twitched    O,blue,jungle,747,False,Viego,5,5,9,1063,13074,2,46,36,True,False
4100119634,0:00:02.229000,Lazy Lambo,blue,mid_lane,410,False,Veigar,13,8,3,595,16143,0,57,226,False,False
4100119634,0:00:02.229000,Jínxy,blue,bot_lane,596,False,Jhin,9,5,14,5207,17084,4,38,240,False,False
4100119634,0:00:02.229000,Hirõ,blue,utility,518,False,Zyra,7,8,19,1117,11947,2,86,25,False,False
4100119634,0:00:02.229000,  iClown,red,top_lane,360,True,Camille,10,8,5,12512,17339,6,29,249,False,True
4100119634,0:00:02.229000,eliasgodmode,red,jungle,108,True,Zed,6,6,5,916,14557,1,34,57,False,False
4100119634,0:00:02.229000,PanCurry,red,utility,138,True,Lulu,5,4,14,1702,10646,4,100,33,False,False
4100119634,0:00:02.229000,Kula,red,bot_lane,136,True,Twitch,7,11,9,1869,14420,1,29,207,False,False
4100119634,0:00:02.229000,BIPEDAL GORILLA,red,mid_lane,400,True,Corki,8,9,11,5925,16131,4,35,240,False,False
4100124239,0:00:01.695000,VIEGO OR INT IDC,blue,mid_lane,103,False,Qiyana,5,7,5,2224,9743,3,29,153,True,False
4100124239,0:00:01.695000,Digimonlove,blue,jungle,448,False,Lee Sin,6,5,9,706,10464,1,15,25,False,False
4100124239,0:00:01.695000,Márs,blue,top_lane,584,False,Tahm Kench,4,6,4,2732,9934,0,18,149,False,False
4100124239,0:00:01.695000,Sabceef,blue,bot_lane,269,False,Xayah,8,6,9,1992,12368,2,13,196,False,True
4100124239,0:00:01.695000,ahron ,blue,utility,608,False,Karma,0,5,16,850,6988,1,57,18,False,False
4100124239,0:00:01.695000,  iClown,red,top_lane,360,True,Camille,14,3,5,5714,14410,2,20,189,False,False
4100124239,0:00:01.695000,eliasgodmode,red,jungle,108,True,Zed,6,4,6,0,10240,0,18,20,False,False
4100124239,0:00:01.695000,XXXXXXIXXXXXX,red,mid_lane,176,True,Galio,5,5,9,2074,10402,2,16,166,False,False
4100124239,0:00:01.695000,Jínxy,red,bot_lane,596,True,Jinx,4,4,3,2458,10659,1,37,177,False,False
4100124239,0:00:01.695000,mrkfc12,red,utility,166,True,Thresh,0,7,11,879,6810,0,61,33,False,False
4100068752,0:00:01.410000,Jihwan lee,blue,top_lane,303,False,Jax,1,10,2,571,7276,0,18,141,False,False
4100068752,0:00:01.410000,I Am Chaos,blue,mid_lane,514,False,Annie,2,9,3,843,6636,0,14,114,False,False
4100068752,0:00:01.410000,Taubenzeit,blue,jungle,272,False,Vi,8,5,2,0,10099,0,20,53,False,False
4100068752,0:00:01.410000,Bunnıe,blue,bot_lane,327,False,Miss Fortune,2,4,2,1009,7472,0,10,169,False,False
4100068752,0:00:01.410000,Korean Supp,blue,utility,406,False,Morgana,1,4,1,116,5206,0,59,14,False,False
4100068752,0:00:01.410000,  iClown,red,top_lane,360,True,Camille,7,3,4,5934,11748,2,18,175,False,False
4100068752,0:00:01.410000,eliasgodmode,red,jungle,108,True,Zed,7,3,7,0,10075,1,16,38,False,False
4100068752,0:00:01.410000,Cruzin In My 64,red,mid_lane,243,True,Sylas,14,5,7,5954,13186,3,12,146,True,False
4100068752,0:00:01.410000,sausagebagel6,red,bot_lane,194,True,Ziggs,3,1,1,23898,9472,6,23,183,False,True
4100068752,0:00:01.410000,Probs Not Zack,red,utility,346,True,Rell,1,2,13,111,6453,2,42,26,False,False
4100043324,0:00:01.534000,Rerollin,blue,top_lane,167,True,Kled,8,4,7,10865,13887,7,21,185,False,False
4100043324,0:00:01.534000,I EAT BANANAS,blue,jungle,552,True,Kindred,11,3,6,2906,12832,7,19,25,True,True
4100043324,0:00:01.534000,itsCubby,blue,mid_lane,117,True,Wukong,4,1,4,11283,10160,7,10,145,False,False
4100043324,0:00:01.534000,Saeva,blue,bot_lane,569,True,Veigar,5,1,12,4225,11402,5,19,194,False,False
4100043324,0:00:01.534000,nazguran,blue,utility,263,True,Soraka,1,3,16,916,7457,6,34,32,False,False
4100043324,0:00:01.534000,  iClown,red,top_lane,360,False,Camille,2,7,5,0,7585,0,24,123,False,False
4100043324,0:00:01.534000,eliasgodmode,red,mid_lane,108,False,LeBlanc,5,3,0,1101,9339,0,22,161,False,False
4100043324,0:00:01.534000,JukeMaster17,red,jungle,397,False,Twitch,2,8,4,0,7818,0,12,19,False,False
4100043324,0:00:01.534000,Geraniho,red,bot_lane,195,False,Xayah,3,3,3,2322,10090,1,25,204,False,False
4100043324,0:00:01.534000,Vesperus,red,utility,387,False,Blitzcrank,0,8,6,193,5354,0,37,26,False,False
4099977897,0:00:01.792000,  iClown,blue,top_lane,360,False,Jax,11,6,7,3122,14121,1,17,151,False,False
4099977897,0:00:01.792000,eliasgodmode,blue,jungle,108,False,Viego,9,9,6,0,13136,1,33,35,False,True
4099977897,0:00:01.792000,pickle eater69,blue,mid_lane,81,False,Ekko,5,11,7,4295,11071,4,15,166,True,False
4099977897,0:00:01.792000,GUMAYUSI77777,blue,bot_lane,440,False,Lucian,2,5,4,1346,10250,3,15,204,False,False
4099977897,0:00:01.792000,Ethozz,blue,utility,170,False,Lulu,2,7,13,1153,8159,5,65,15,False,False
4099977897,0:00:01.792000,Kibondona,red,top_lane,49,True,Jayce,4,5,12,5646,12558,5,22,191,False,False
4099977897,0:00:01.792000,Xíao Tian,red,jungle,821,True,Kha'Zix,13,6,10,899,13938,1,22,44,False,False
4099977897,0:00:01.792000,Debo Snow,red,mid_lane,690,True,Sylas,11,11,16,882,13569,1,16,159,False,False
4099977897,0:00:01.792000,Mutable,red,bot_lane,518,True,Ezreal,2,3,9,12701,11193,8,30,179,False,False
4099977897,0:00:01.792000,Hannyä,red,utility,347,True,Brand,8,4,10,4881,10764,6,59,32,False,False
4117170420,0:00:01.989000,meatballmatt69,blue,top_lane,220,True,Irelia,12,7,5,3530,18029,2,15,261,False,True
4117170420,0:00:01.989000,SSS Centipede,blue,jungle,65,True,Nocturne,4,10,12,1013,11771,3,24,31,False,False
4117170420,0:00:01.989000,Dizzu,blue,mid_lane,245,True,Fizz,8,7,8,4997,14218,4,21,175,False,False
4117170420,0:00:01.989000,BONGRIPPER1,blue,bot_lane,61,True,Draven,15,13,6,7926,19277,4,17,221,False,False
4117170420,0:00:01.989000,is a Dréamº,blue,utility,622,True,Nami,6,10,21,1964,11865,3,87,21,True,False
4117170420,0:00:01.989000, Lord  Darkness,red,top_lane,216,False,Tryndamere,5,10,4,4858,14715,2,35,210,False,False
4117170420,0:00:01.989000,IQRA,red,jungle,82,False,Rek'Sai,14,10,7,4675,16377,3,39,67,False,False
4117170420,0:00:01.989000,S E D Z A M A,red,mid_lane,66,False,Akali,14,5,11,1136,15784,2,29,227,False,False
4117170420,0:00:01.989000,frog leg,red,bot_lane,66,False,Lucian,11,10,11,5322,15406,6,26,206,False,False
4117170420,0:00:01.989000,Nolly D,red,utility,329,False,Sona,3,10,27,2330,11123,5,73,11,False,False
4117145784,0:00:00.915000,kkkkkkkkkkkkk1,blue,top_lane,201,False,Ryze,0,8,0,635,4609,0,7,99,False,False
4117145784,0:00:00.915000,SSS Centipede,blue,jungle,65,False,Graves,0,5,0,0,3703,0,9,17,False,False
4117145784,0:00:00.915000,MybuGlofen,blue,mid_lane,69,False,Kassadin,0,2,0,0,3471,0,6,69,False,False
4117145784,0:00:00.915000,perroman8698,blue,bot_lane,576,False,Jhin,3,2,1,0,5656,0,3,99,False,False
4117145784,0:00:00.915000,M D 8 G 3 H W 2 ,blue,utility,238,False,Leona,1,4,3,0,3789,0,13,23,False,False
4117145784,0:00:00.915000,WARWICKOMODE,red,top_lane,236,True,Viego,5,0,2,3062,6532,1,11,112,False,False
4117145784,0:00:00.915000,GanksFor2021GPU,red,jungle,723,True,Elise,5,0,5,677,6292,1,11,4,True,False
4117145784,0:00:00.915000,InmortalSpear,red,mid_lane,45,True,Tryndamere,8,0,1,1875,8112,1,14,119,False,True
4117145784,0:00:00.915000,MuteAll Lobby,red,bot_lane,357,True,Caitlyn,3,2,4,4517,6368,2,3,109,False,False
4117145784,0:00:00.915000,is a Dréamº,red,utility,622,True,Nami,0,2,5,1656,4958,3,27,8,False,False
4117086013,0:00:01.447000,Truesay,blue,top_lane,487,False,Camille,6,6,6,3625,10210,1,16,124,False,False
4117086013,0:00:01.447000,leech1,blue,jungle,57,False,Kayn,7,10,3,66,10484,1,16,25,False,True
4117086013,0:00:01.447000,AZMATIC,blue,mid_lane,374,False,Cassiopeia,4,7,3,691,8069,0,25,143,False,False
4117086013,0:00:01.447000,awko tacos,blue,bot_lane,651,False,Lucian,2,6,6,896,7812,0,20,149,False,False
4117086013,0:00:01.447000,roit games llc ,blue,utility,320,False,Sylas,4,11,8,814,7372,0,44,19,False,False
4117086013,0:00:01.447000,Jubilee33,red,top_lane,123,True,Shen,6,3,14,3647,10461,2,11,158,False,False
4117086013,0:00:01.447000,is a Dréamº,red,jungle,622,True,Nocturne,17,5,7,2508,13183,2,33,20,False,False
4117086013,0:00:01.447000,Vladge,red,mid_lane,72,True,Vladimir,11,5,6,2637,11688,1,30,178,True,False
4117086013,0:00:01.447000,Win or Iearn,red,bot_lane,282,True,Jhin,6,2,15,3343,9795,3,14,156,False,False
4117086013,0:00:01.447000,toveqa 22,red,utility,41,True,Amumu,0,8,14,384,5679,1,24,25,False,False
4117080928,0:00:01.865000,kill my supfirst,blue,top_lane,225,False,Aatrox,5,9,3,1352,10772,0,16,150,False,False
4117080928,0:00:01.865000,Zadraxlathon,blue,jungle,43,False,Graves,6,8,4,375,13917,2,33,78,False,False
4117080928,0:00:01.865000,NimBLeSluG,blue,mid_lane,175,False,LeBlanc,6,11,6,2357,11191,1,21,175,False,False
4117080928,0:00:01.865000,2fries1shake,blue,bot_lane,454,False,Kai'Sa,3,6,4,871,10192,1,21,176,False,False
4117080928,0:00:01.865000,RNG Duong Duong,blue,utility,149,False,Brand,5,13,5,0,10050,0,90,51,False,False
4117080928,0:00:01.865000,Doglightning TV,red,top_lane,82,True,Neeko,4,3,13,11456,13178,6,14,224,False,False
4117080928,0:00:01.865000,jg boý,red,jungle,37,True,Viego,18,3,15,2934,18918,3,29,59,False,False
4117080928,0:00:01.865000,12 Pouces Mou,red,mid_lane,526,True,Vex,10,9,9,2798,11953,3,31,146,False,False
4117080928,0:00:01.865000,awko tacos,red,bot_lane,651,True,Lucian,9,3,9,7117,15429,6,29,214,False,True
4117080928,0:00:01.865000,is a Dréamº,red,utility,622,True,Nami,6,7,24,2393,10489,4,77,17,True,False
4116490896,0:00:01.105000,hi im filthy,blue,top_lane,173,False,Jayce,3,6,2,529,6525,0,6,81,False,False
4116490896,0:00:01.105000,Defragmatizing,blue,jungle,661,False,Vi,2,7,1,0,5346,0,7,30,False,False
4116490896,0:00:01.105000,Amayzing,blue,mid_lane,649,False,Lux,3,3,5,101,7325,0,4,136,False,False
4116490896,0:00:01.105000,Posh1,blue,bot_lane,228,False,Caitlyn,0,1,4,0,4519,0,6,74,False,False
4116490896,0:00:01.105000,is a Dréamº,blue,utility,622,False,Morgana,4,2,4,0,5676,0,24,8,False,False
4116490896,0:00:01.105000,ˆAgarPro ˆ ,red,top_lane,159,True,Tryndamere,5,2,2,10708,10865,5,15,141,False,False
4116490896,0:00:01.105000,GanksFor2021GPU,red,jungle,723,True,Elise,6,3,3,2632,7981,5,12,22,True,False
4116490896,0:00:01.105000,Aerofall,red,mid_lane,468,True,Ahri,4,2,1,6176,8121,4,7,116,False,False
4116490896,0:00:01.105000,Kula,red,bot_lane,136,True,Lucian,3,3,3,3144,7587,3,8,98,False,False
4116490896,0:00:01.105000,AZQWER,red,utility,189,True,Nami,1,2,6,1669,5270,3,18,7,False,False
4116403396,0:00:02.017000,dog in box,blue,top_lane,219,False,Ekko,2,8,11,2025,11104,3,45,146,False,False
4099244610,0:00:01.269000,Ult Unforgiven,blue,top_lane,121,True,Renekton,6,3,4,2071,10625,2,14,148,False,True
4099244610,0:00:01.269000,Im Saleems Bich,blue,jungle,160,True,Kayn,17,7,4,255,11725,0,17,39,False,False
4099244610,0:00:01.269000,DS Laxus Dreyar,blue,mid_lane,240,True,Sylas,11,5,6,3647,11149,0,9,154,True,False
4099244610,0:00:01.269000,Dereams,blue,bot_lane,249,True,Ezreal,1,6,6,2456,6691,1,12,117,False,False
4099244610,0:00:01.269000,SuperLuigi61,blue,utility,283,True,Yuumi,1,5,16,711,6372,0,32,8,False,False
4099244610,0:00:01.269000,Ririka,red,top_lane,454,False,Ornn,2,5,2,1001,7298,0,14,164,False,False
4099244610,0:00:01.269000,lIlIIIlIIIllIIl,red,jungle,180,False,Karthus,10,9,7,0,10773,0,17,28,False,False
4099244610,0:00:01.269000, 0 x O ,red,mid_lane,81,False,Vex,6,9,5,1940,9465,0,10,128,False,False
4099244610,0:00:01.269000,WTFELYK,red,bot_lane,129,False,Jhin,5,7,9,1353,7960,0,8,130,False,False
4099244610,0:00:01.269000,AKM xFluke,red,utility,414,False,Karma,3,6,9,837,5943,0,38,6,False,False
4099200367,0:00:01.056000,Daisey,blue,top_lane,52,True,Tryndamere,7,2,0,10044,10157,4,5,132,False,False
4099200367,0:00:01.056000,MUIGOKU,blue,jungle,422,True,Lillia,3,2,9,2565,8289,4,14,28,True,False
4099200367,0:00:01.056000, 0 x O ,blue,mid_lane,81,True,LeBlanc,13,1,4,5201,11294,6,8,126,False,True
4099200367,0:00:01.056000,Spinning Axes,blue,bot_lane,651,True,Miss Fortune,3,4,3,4141,6911,4,11,135,False,False
4099200367,0:00:01.056000,jazzypie,blue,utility,287,True,Yuumi,1,4,12,1503,6082,5,31,3,False,False
4099200367,0:00:01.056000,1ove makima,red,top_lane,398,False,Camille,3,8,3,1295,5402,0,7,73,False,False
4099200367,0:00:01.056000,dive tower,red,jungle,63,False,Viego,3,5,1,0,5710,0,7,10,False,False
4099200367,0:00:01.056000,bestHTH,red,mid_lane,315,False,Cassiopeia,1,7,1,0,5089,0,13,111,False,False
4099200367,0:00:01.056000,GhostToasties,red,bot_lane,440,False,Jinx,4,5,5,0,7453,0,6,118,False,False
4099200367,0:00:01.056000,Ethozz,red,utility,170,False,Lulu,1,2,5,0,4416,0,15,8,False,False
4099164208,0:00:01.373000,MUIGOKU,blue,top_lane,422,False,Tahm Kench,0,5,2,0,6842,0,10,153,False,False
4099164208,0:00:01.373000,Khristmas,blue,jungle,45,False,Kindred,2,6,1,387,7292,1,16,17,False,False
4099164208,0:00:01.373000, 0 x O ,blue,mid_lane,81,False,Vex,4,5,2,3471,8686,1,16,175,False,False
4099164208,0:00:01.373000,Optimistic Ego,blue,bot_lane,435,False,Ziggs,3,6,5,6816,8899,1,20,162,False,False
4099164208,0:00:01.373000,Gwendolen,blue,utility,507,False,Lulu,2,3,5,334,5520,1,26,8,False,False
4099164208,0:00:01.373000,mvwbhfw,red,top_lane,80,True,Aatrox,5,2,2,772,9192,1,18,166,False,True
4099164208,0:00:01.373000,saintOswald,red,jungle,173,True,Zac,10,1,10,667,12574,3,15,16,True,False
4099164208,0:00:01.373000,Dive me If Gay,red,mid_lane,562,True,Rumble,5,1,5,4805,10189,5,17,166,False,False
4099164208,0:00:01.373000,Astridlol,red,bot_lane,510,True,Xayah,4,5,3,9082,9141,5,19,180,False,False
4099164208,0:00:01.373000,loving her,red,utility,506,True,Nami,1,2,12,1702,7091,5,48,16,False,False
4099098727,0:00:01.548000,MUIGOKU,blue,jungle,422,False,Lee Sin,5,5,4,1434,9966,1,27,38,True,False
4099098727,0:00:01.548000, 0 x O ,blue,mid_lane,81,False,LeBlanc,3,8,1,0,8897,0,10,189,False,False
4099098727,0:00:01.548000,Rend Me A Spear,blue,bot_lane,120,False,Kalista,5,5,2,2801,10368,2,22,173,False,False
4099098727,0:00:01.548000,chapov9,blue,top_lane,399,False,Sett,0,5,6,4042,8489,2,17,147,False,False
4099098727,0:00:01.548000,Yunny,blue,utility,528,False,Lissandra,1,2,9,1703,7363,2,49,53,False,False
4099098727,0:00:01.548000,mvwbhfw,red,top_lane,80,True,Aatrox,6,3,5,2052,11486,1,18,201,False,False
4099098727,0:00:01.548000,Servant of Saber,red,jungle,415,True,Talon,10,5,2,3226,11710,1,19,36,False,False
4099098727,0:00:01.548000,lyhea,red,mid_lane,467,True,Vex,4,0,9,1205,10752,1,18,210,False,False
4099098727,0:00:01.548000,Bobby Big Plays,red,bot_lane,391,True,Twitch,3,4,4,0,8424,0,31,144,False,False
4099098727,0:00:01.548000,Tzupa,red,utility,273,True,Nami,2,2,9,389,6776,1,42,13,False,False
4099064445,0:00:01.120000,AHao,blue,top_lane,308,False,Sett,2,3,0,273,6402,0,16,136,False,False
4099064445,0:00:01.120000,Gezi,blue,jungle,398,False,Graves,1,5,1,0,5850,0,8,25,False,False
4099064445,0:00:01.120000,brown donkatsu,blue,mid_lane,120,False,Lissandra,0,5,1,0,4113,0,13,70,False,False
4099064445,0:00:01.120000,Adan10,blue,bot_lane,69,False,Caitlyn,2,5,2,1120,5847,0,8,123,False,False
4099064445,0:00:01.120000,T1 Keria Fan,blue,utility,89,False,Thresh,1,5,3,0,4321,0,23,30,False,False
4099064445,0:00:01.120000,MUIGOKU,red,top_lane,422,True,Tahm Kench,2,1,2,1233,7265,1,4,146,False,False
4099064445,0:00:01.120000,Two More Months,red,jungle,144,True,Hecarim,5,0,3,1595,8673,1,13,11,False,True
4099064445,0:00:01.120000, 0 x O ,red,mid_lane,81,True,LeBlanc,3,1,5,6330,8358,2,14,134,True,False
4099064445,0:00:01.120000,deepbluesky,red,bot_lane,90,True,Sivir,1,2,8,3032,8146,1,18,171,False,False
4099064445,0:00:01.120000,Mandrana M,red,utility,223,True,Pyke,12,2,5,748,10110,1,59,33,False,False
4099008670,0:00:01.444000,Liveleaks,blue,top_lane,41,False,Poppy,0,4,2,2112,7108,1,2,140,False,False
